corpus_size,run,episode,sum_reward
10,,66,-0.2480000000000001
10,,67,0.0115
10,,68,0.08250000000000002
10,,69,0.06510000000000002
10,,70,-0.19900000000000007
10,,71,-0.15850000000000003
10,,72,-0.2705
10,,73,-0.3465000000000001
10,,74,-0.4645000000000002
10,,75,-0.081
10,,76,-0.28
10,,77,0.08600000000000002
10,,78,0.08650000000000002
10,,79,-0.138
10,,80,0.08800000000000002
10,,81,0.08550000000000002
10,,82,-0.06
10,,83,-0.3505000000000001
10,,84,0.08600000000000002
10,,85,0.08450000000000002
10,,86,0.09000000000000002
10,,87,-0.133
10,,88,-0.32600000000000007
10,,89,0.08950000000000002
10,,90,0.08650000000000002
10,,91,-0.12700000000000006
10,,92,0.026000000000000002
10,,93,0.08350000000000002
10,,94,0.08250000000000002
10,,95,-0.011999999999999993
10,,96,0.09100000000000003
10,,97,-0.21700000000000008
10,,98,-0.1005
10,,99,-0.3510000000000001
10,,100,0.0005000000000000009
10,,101,-0.20000000000000007
10,,102,-0.3525000000000001
10,,103,-0.1285
10,,104,-0.19900000000000007
10,,105,-0.119
10,,106,-0.30500000000000005
10,,107,0.08480000000000003
10,,108,0.09200000000000003
10,,109,0.069
10,,110,0.08550000000000002
10,,111,0.08400000000000002
10,,112,0.08550000000000002
10,,113,-0.14350000000000002
10,,114,0.09300000000000003
10,,115,0.09050000000000002
10,,116,-0.102
10,,117,-0.11099999999999999
10,,118,0.0075000000000000015
10,,119,0.08650000000000002
10,,120,0.08600000000000002
10,,121,0.08200000000000002
10,,122,-0.059
10,,123,-0.08349999999999999
10,,124,0.018500000000000003
10,,125,0.04300000000000001
10,,126,-0.07600000000000001
10,,127,-0.078
10,,128,-0.2737
20,,1,-1.3195000000000001
20,,2,-0.8600000000000003
20,,3,-0.1975
20,,4,-0.2705
20,,5,-0.8525
20,,6,-1.0899999999999999
20,,7,-0.7254999999999999
20,,8,-1.0314999999999999
20,,9,-0.17750000000000005
20,,10,-0.43750000000000017
20,,11,-0.825
20,,12,-0.8259999999999998
20,,13,-1.8710000000000009
20,,14,-0.7745
20,,15,-0.6699999999999999
20,,16,-0.2805
20,,17,-0.0675
20,,18,-0.5920000000000001
20,,19,-1.3920000000000003
20,,20,-0.9446999999999999
20,,21,-0.8879999999999999
20,,22,-1.3910000000000005
20,,23,-0.38849999999999996
20,,24,-2.201500000000001
20,,25,-0.8505000000000003
20,,26,-1.087
20,,27,-0.278
20,,28,-1.5195000000000005
20,,29,-1.3295000000000003
20,,30,-1.3960000000000004
20,,31,-0.32700000000000007
20,,32,-1.2465000000000002
20,,33,-1.0244999999999997
20,,34,-0.14250000000000002
20,,35,-1.5710000000000006
20,,36,-1.217
20,,37,-1.3522000000000003
20,,38,-1.3457000000000003
20,,39,-0.08149999999999999
20,,40,-0.7380000000000002
20,,41,-0.8544999999999998
20,,42,-0.6410000000000001
20,,43,-1.0324999999999998
20,,44,-0.7895
20,,45,-1.7045000000000008
20,,46,-1.05
20,,47,-1.7435000000000007
20,,48,-0.32000000000000006
20,,49,-1.1090000000000002
20,,50,-1.3630000000000004
20,,51,-0.7774999999999999
20,,52,-0.39900000000000013
20,,53,-1.6190000000000007
20,,54,-1.2914000000000003
20,,55,-0.8294999999999999
20,,56,-0.8354999999999999
20,,57,-1.5695000000000006
20,,58,-0.16149999999999998
20,,59,-1.2800000000000002
20,,60,-1.6980000000000006
20,,61,-0.15600000000000003
20,,62,-1.5360000000000005
20,,63,-0.53
20,,64,-1.8175000000000008
20,,65,-1.0615
20,,66,-0.308
20,,67,-0.744
20,,68,-0.5045
20,,69,-0.261
20,,70,-1.0524999999999998
20,,71,-0.5820000000000001
20,,72,-0.7715000000000001
20,,73,-1.9095000000000009
20,,74,-0.38149999999999995
20,,75,-0.5495
20,,76,-0.18250000000000002
20,,77,-0.31450000000000006
20,,78,-1.8260000000000007
20,,79,-1.5637000000000003
20,,80,-0.7220000000000002
20,,81,-0.7799999999999998
20,,82,-0.8526999999999999
20,,83,-0.7934999999999999
20,,84,-1.7525000000000008
20,,85,-0.32800000000000007
20,,86,-1.4785000000000004
20,,87,-1.1660000000000001
20,,88,-0.6091000000000001
20,,89,-0.09
20,,90,-0.22150000000000003
20,,91,-0.8201999999999998
20,,92,-1.8235000000000008
20,,93,-0.8609999999999999
20,,94,-2.038500000000001
20,,95,-0.617
20,,96,-1.6740000000000006
20,,97,-0.562
20,,98,-0.9261999999999998
20,,99,-0.235
20,,100,-1.3352000000000002
20,,101,-1.1960000000000002
20,,102,-0.29699999999999993
20,,103,-1.4695000000000005
20,,104,-1.9585000000000008
20,,105,-0.44399999999999995
20,,106,-1.8705000000000007
20,,107,-1.5610000000000004
20,,108,-1.4120000000000004
20,,109,-2.714500000000002
20,,110,-0.96
20,,111,-0.495
20,,112,-0.8184999999999998
20,,113,-1.2160000000000002
20,,114,-0.16750000000000004
20,,115,-0.47
20,,116,-0.9926999999999999
20,,117,-1.4120000000000004
20,,118,-2.040000000000001
20,,119,-1.0365000000000002
20,,120,-0.857
20,,121,-1.5460000000000005
20,,122,-1.8255000000000008
20,,123,-0.7745
20,,124,-1.3465000000000003
20,,125,-0.9389999999999998
20,,126,-0.7955
20,,127,-1.5045000000000006
20,,128,-1.7700000000000007
40,,1,0.14650000000000002
40,,2,-1.4395000000000004
40,,3,-0.2505
40,,4,0.20200000000000007
40,,5,-1.6755000000000007
40,,6,-0.8161999999999998
40,,7,-1.6930000000000005
40,,8,-0.009999999999999978
40,,9,-2.1220000000000008
40,,10,-1.2260000000000002
40,,11,-2.4617000000000013
40,,12,-0.8344999999999998
40,,13,0.4900000000000002
40,,14,-1.6350000000000007
40,,15,-1.3716000000000004
40,,16,-0.6680000000000001
40,,17,-1.7137000000000007
40,,18,-0.23939999999999997
40,,19,0.1355
40,,20,-0.2565
40,,21,-1.2362
40,,22,-2.7220000000000013
40,,23,-0.28099999999999997
40,,24,-0.2745
40,,25,-1.5010000000000003
40,,26,-1.093
40,,27,-1.6952000000000007
40,,28,0.11049999999999999
40,,29,-1.1630000000000003
40,,30,0.24750000000000003
40,,31,-2.4885000000000015
40,,32,-0.6065
40,,33,-1.2795000000000003
40,,34,-0.8469999999999999
40,,35,-1.6635000000000006
40,,36,-2.283100000000001
40,,37,-1.950200000000001
40,,38,0.1235
40,,39,-0.3480000000000001
40,,40,-0.33530000000000004
40,,41,-2.351500000000001
40,,42,-0.38549999999999995
40,,43,-0.7304999999999999
40,,44,-0.1345
40,,45,-1.5280000000000005
40,,46,-1.921000000000001
40,,47,-1.3080000000000003
40,,48,-1.7565000000000006
40,,49,-0.164
40,,50,-0.7629999999999999
40,,51,-1.3649
40,,52,-0.3699999999999999
40,,53,0.24500000000000005
40,,54,-2.519400000000001
40,,55,-0.9309999999999998
40,,56,-1.056
40,,57,-1.3635000000000002
40,,58,-2.320000000000001
40,,59,-1.6015000000000006
40,,60,-0.661
40,,61,-0.0406
40,,62,-1.3735000000000004
40,,63,-2.143500000000001
40,,64,-0.9784999999999999
40,,65,-1.6252000000000006
40,,66,-1.6850000000000005
40,,67,-1.0488
40,,68,-0.7891999999999999
40,,69,-0.5831000000000001
40,,70,-2.204200000000001
40,,71,-2.239500000000001
40,,72,-1.3715000000000002
40,,73,-1.9885000000000008
40,,74,0.026300000000000007
40,,75,-1.6097000000000006
40,,76,-0.364
40,,77,-1.6115000000000004
40,,78,-0.42449999999999993
40,,79,-1.9720000000000006
40,,80,-1.6600000000000006
40,,81,-2.630000000000001
40,,82,-0.7485000000000002
40,,83,-0.3862
40,,84,-1.1980000000000002
40,,85,-0.010999999999999985
40,,86,-0.10590000000000001
40,,87,-1.6637000000000006
40,,88,-2.3497000000000012
40,,89,-0.9529999999999998
40,,90,-0.5089999999999999
40,,91,-1.6535000000000006
40,,92,-0.278
40,,93,-1.4760000000000004
40,,94,-0.28500000000000003
40,,95,-0.136
40,,96,-1.3555000000000001
40,,97,-0.7855
40,,98,-2.198700000000001
40,,99,-0.6447000000000002
40,,100,-0.4505000000000001
40,,101,-1.7204000000000006
40,,102,-1.7057000000000007
40,,103,-2.170600000000001
40,,104,-2.6915000000000013
40,,105,-2.402000000000001
40,,106,-1.4518000000000004
40,,107,-1.3059000000000003
40,,108,-0.06649999999999999
40,,109,-2.0645000000000007
40,,110,-1.4885000000000006
40,,111,-1.9425000000000008
40,,112,-1.8830000000000007
40,,113,-0.7713999999999999
40,,114,-1.139
40,,115,-1.6307000000000005
40,,116,-2.149100000000001
40,,117,-1.854600000000001
40,,118,-2.2310000000000008
40,,119,-2.256600000000001
40,,120,-0.07699999999999999
40,,121,-1.3005000000000004
40,,122,-2.178700000000001
40,,123,-1.362
40,,124,-0.9582999999999998
40,,125,0.2655
40,,126,0.4824000000000002
40,,127,-2.4954000000000014
40,,128,-1.0572
