corpus_size,run,episode,sum_reward
10,1,8,0.049100000000000005
10,1,9,0.1481000000000001
10,1,10,-0.007600000000000003
10,1,11,0.04940000000000001
10,1,12,-0.3975000000000003
10,1,13,-0.23580000000000007
10,1,14,0.014900000000000007
10,1,15,0.19580000000000025
10,1,16,-0.07010000000000004
10,1,17,-0.061300000000000035
10,1,18,-0.2853000000000001
10,1,19,-0.07930000000000005
10,1,20,-0.03760000000000002
10,1,21,-0.34230000000000027
10,1,22,0.023500000000000017
10,1,23,-0.23780000000000007
10,1,24,-0.3608000000000005
10,1,25,-0.18950000000000009
10,1,26,-0.11330000000000001
10,1,27,0.15870000000000015
10,1,28,-0.1504000000000001
10,1,29,0.1279000000000001
10,1,30,-0.041000000000000016
10,1,31,-0.21000000000000005
10,1,32,-0.2594000000000001
10,1,33,-0.23310000000000017
10,1,34,0.11900000000000013
10,1,35,-0.13810000000000006
10,1,36,0.09670000000000012
10,1,37,-0.27650000000000013
10,1,38,-0.2454000000000002
10,1,39,-0.17170000000000002
10,1,40,-0.20760000000000015
10,1,41,0.1525000000000001
10,1,42,-0.15600000000000003
10,1,43,-0.026600000000000013
10,1,44,-0.11560000000000005
10,1,45,0.13680000000000012
10,1,46,0.10990000000000008
10,1,47,-0.18700000000000006
10,1,48,0.13520000000000013
10,1,49,0.11930000000000007
10,1,50,-0.26660000000000006
10,1,51,-0.28110000000000024
10,1,52,-0.2293000000000001
10,1,53,-0.2544000000000001
10,1,54,0.06430000000000004
10,1,55,0.09920000000000008
10,1,56,-0.17480000000000007
10,1,57,-0.32970000000000027
10,1,58,-0.09899999999999996
10,1,59,-0.0013000000000000095
10,1,60,0.08650000000000006
10,1,61,-0.02270000000000002
10,1,62,0.12130000000000002
10,1,63,0.09780000000000007
10,1,64,0.02210000000000001
10,1,65,0.13740000000000016
10,1,66,-0.04050000000000002
10,1,67,-0.08630000000000006
10,1,68,-0.005700000000000011
10,1,69,-0.31290000000000023
10,1,70,-0.06240000000000005
10,1,71,-0.14850000000000005
10,1,72,-0.25850000000000006
10,1,73,-0.4694000000000003
10,1,74,-0.024100000000000024
10,1,75,-0.3195000000000003
10,1,76,0.09100000000000005
10,1,77,-0.31280000000000036
10,1,78,-0.09010000000000007
10,1,79,-0.10190000000000007
10,1,80,-0.1707000000000001
10,1,81,-0.24200000000000002
10,1,82,-0.0013000000000000086
10,1,83,0.13760000000000014
10,1,84,-0.1811
10,1,85,-0.13210000000000002
10,1,86,0.15950000000000017
10,1,87,-0.10810000000000002
10,1,88,-0.006500000000000029
10,1,89,-0.06770000000000007
10,1,90,-0.0017999999999999947
10,1,91,0.07950000000000004
10,1,92,0.14140000000000008
10,1,93,-0.13250000000000006
10,1,94,-0.024900000000000016
10,1,95,-0.2014000000000001
10,1,96,-0.23370000000000007
10,1,97,-0.027800000000000005
10,1,98,-0.16670000000000007
10,1,99,0.04000000000000003
10,1,100,-0.0626
10,1,101,-0.2179000000000001
10,1,102,-0.06160000000000004
10,1,103,-0.2991000000000003
10,1,104,-0.11290000000000001
10,1,105,-0.25320000000000004
10,1,106,-0.11330000000000004
10,1,107,-0.055000000000000056
10,1,108,-0.3624000000000002
10,1,109,0.12840000000000001
10,1,110,-0.09210000000000006
10,1,111,-0.2796000000000002
10,1,112,-0.09460000000000006
10,1,113,0.1788000000000002
10,1,114,0.051100000000000007
10,1,115,-0.12220000000000007
10,1,116,0.0322
10,1,117,0.2202000000000002
10,1,118,-0.07820000000000002
10,1,119,-0.3811000000000003
10,1,120,-0.18440000000000006
10,1,121,-0.2270000000000001
10,1,122,-0.2137000000000001
10,1,123,0.17070000000000016
10,1,124,-0.12320000000000005
10,1,125,0.13620000000000013
10,1,126,-0.14500000000000005
10,1,127,0.059500000000000025
10,1,128,-0.22320000000000015
20,1,1,-1.2068999999999996
20,1,2,0.05000000000000002
20,1,3,-0.25620000000000015
20,1,4,-0.05999999999999999
20,1,5,-1.5667999999999995
20,1,6,-0.7201999999999997
20,1,7,0.11840000000000002
20,1,8,-0.5053000000000003
20,1,9,-0.6977000000000001
20,1,10,-1.5264000000000004
20,1,11,-0.15450000000000005
20,1,12,-0.7789999999999996
20,1,13,-0.5202000000000002
20,1,14,-0.14130000000000006
20,1,15,-1.3919999999999992
20,1,16,-1.210599999999999
20,1,17,-1.200699999999999
20,1,18,0.2119000000000002
20,1,19,-0.11110000000000007
20,1,20,-0.6298999999999999
20,1,21,-1.4535999999999996
20,1,22,0.18590000000000018
20,1,23,-1.210099999999999
20,1,24,-0.9503999999999996
20,1,25,0.07200000000000009
20,1,26,-0.42950000000000044
20,1,27,-0.0666
20,1,28,-1.8237999999999988
20,1,29,-1.2943999999999993
20,1,30,-0.38320000000000043
20,1,31,-1.6658000000000008
20,1,32,-0.07609999999999999
20,1,33,-1.0868
20,1,34,-1.1856999999999989
20,1,35,-0.3960000000000004
20,1,36,-0.8825999999999996
20,1,37,0.0878000000000001
20,1,38,-0.12990000000000007
20,1,39,-1.4790000000000005
20,1,40,-0.1992000000000001
20,1,41,-0.8341000000000002
20,1,42,-1.4547
20,1,43,-1.5790000000000006
20,1,44,-1.0222999999999993
20,1,45,0.2670000000000002
20,1,46,-0.4472000000000003
20,1,47,-0.2980000000000002
20,1,48,0.22030000000000013
20,1,49,-1.1504999999999996
20,1,50,-0.8578999999999998
20,1,51,-0.6760999999999999
20,1,52,-1.4708999999999992
20,1,53,-1.5841999999999987
20,1,54,-0.7588999999999997
20,1,55,-1.6292000000000004
20,1,56,-1.3861999999999999
20,1,57,-1.0086999999999993
20,1,58,-0.33850000000000025
20,1,59,-1.0097999999999996
20,1,60,-0.3388000000000001
20,1,61,0.11710000000000009
20,1,62,0.3325000000000001
20,1,63,-0.23760000000000017
20,1,64,-1.207599999999999
20,1,65,-0.9725999999999997
20,1,66,0.2544000000000001
20,1,67,-0.7632
20,1,68,-1.0663999999999991
20,1,69,-0.5129000000000001
20,1,70,0.1076000000000002
20,1,71,-1.1108000000000002
20,1,72,-0.9799999999999999
20,1,73,-0.6759
20,1,74,-1.653899999999999
20,1,75,-1.6118000000000003
20,1,76,-0.6268
20,1,77,-1.8596999999999992
20,1,78,-1.3391000000000008
20,1,79,-0.22800000000000015
20,1,80,-0.22300000000000014
20,1,81,-0.3508000000000003
20,1,82,-0.39860000000000023
20,1,83,-1.4560999999999997
20,1,84,-0.4042000000000003
20,1,85,-0.7394999999999998
20,1,86,-1.6812999999999998
20,1,87,-0.9374999999999996
20,1,88,-0.5688000000000001
20,1,89,-1.266899999999999
20,1,90,0.3466000000000001
20,1,91,-0.0694
20,1,92,-0.13170000000000007
20,1,93,-0.5540000000000003
20,1,94,-0.7235999999999999
20,1,95,-1.4488999999999996
20,1,96,-0.7167999999999997
20,1,97,-0.8165
20,1,98,-1.6591999999999993
20,1,99,-0.09510000000000005
20,1,100,-1.3880999999999988
20,1,101,-1.0473999999999994
20,1,102,-1.7527999999999997
20,1,103,-0.6567000000000001
20,1,104,-0.4155000000000005
20,1,105,-0.0155
20,1,106,-0.8343999999999996
20,1,107,-0.45810000000000034
20,1,108,0.05820000000000004
20,1,109,-1.0208999999999997
20,1,110,-0.14650000000000007
20,1,111,-1.6283999999999992
20,1,112,-1.323599999999999
20,1,113,-1.1308999999999991
20,1,114,0.1489000000000001
20,1,115,0.16810000000000014
20,1,116,-1.3794
20,1,117,-0.6653000000000003
20,1,118,-1.4272999999999998
20,1,119,-0.48390000000000033
20,1,120,-1.3351999999999995
20,1,121,-0.7812999999999999
20,1,122,-0.2277000000000001
20,1,123,-1.1025999999999991
20,1,124,-0.3623000000000002
20,1,125,-0.21610000000000013
20,1,126,-0.659
20,1,127,-1.2122999999999995
20,1,128,-0.5468000000000003
40,1,1,-1.0612999999999992
40,1,2,-0.6067999999999999
40,1,3,-0.6255000000000004
40,1,4,-1.2664999999999988
40,1,5,-0.1416
40,1,6,-1.2106999999999994
40,1,7,0.07470000000000007
40,1,8,-2.0566000000000004
40,1,9,-0.6680999999999998
40,1,10,-1.3510000000000002
40,1,11,-2.0279000000000003
40,1,12,-1.6863000000000001
40,1,13,-1.0412000000000003
40,1,14,-3.6312000000000024
40,1,15,-1.3761999999999992
40,1,16,-0.08800000000000004
40,1,17,-1.9426
40,1,18,-0.6173
40,1,19,-1.1942999999999997
40,1,20,0.31240000000000023
40,1,21,-0.4703000000000001
40,1,22,-0.1447999999999999
40,1,23,-1.4550999999999987
40,1,24,-0.5029000000000002
40,1,25,0.0744
40,1,26,0.35410000000000025
40,1,27,-0.044500000000000026
40,1,28,-1.424
40,1,29,-1.1943
40,1,30,-2.6793
40,1,31,-1.4599
40,1,32,-1.8435
40,1,33,-2.036000000000001
40,1,34,-0.8523000000000005
40,1,35,-1.6145999999999998
40,1,36,-2.0087
40,1,37,-2.109199999999999
40,1,38,-2.2497
40,1,39,-0.44440000000000074
40,1,40,-2.199099999999998
40,1,41,-1.7663000000000009
40,1,42,-1.1731999999999996
40,1,43,-1.6479999999999992
40,1,44,-1.5214
40,1,45,0.15680000000000016
40,1,46,-1.2449999999999999
40,1,47,0.06150000000000009
40,1,48,-0.9061999999999995
40,1,49,-0.8969999999999995
40,1,50,-2.0223
40,1,51,-0.5718999999999999
40,1,52,0.6527000000000003
40,1,53,-0.13519999999999974
40,1,54,-1.920799999999999
40,1,55,0.7275000000000001
40,1,56,-2.2025000000000006
40,1,57,-2.1622999999999997
40,1,58,0.46390000000000015
40,1,59,-0.2204
40,1,60,-0.076
40,1,61,-1.0509999999999997
40,1,62,0.04220000000000004
40,1,63,-2.2520000000000002
40,1,64,-1.5358999999999992
40,1,65,-2.0987999999999993
40,1,66,-0.5595000000000001
40,1,67,-0.6287000000000003
40,1,68,-1.3388999999999995
40,1,69,0.7166000000000003
40,1,70,-1.9454000000000002
40,1,71,0.3844000000000001
40,1,72,-1.126999999999999
40,1,73,-1.2162999999999986
40,1,74,-0.3004000000000006
40,1,75,-0.9082999999999999
40,1,76,-0.17390000000000005
40,1,77,-2.059299999999999
40,1,78,-1.5242999999999993
40,1,79,-1.8021999999999996
40,1,80,-1.4003999999999992
40,1,81,-1.2083
40,1,82,-0.5110999999999999
40,1,83,-1.1581999999999995
40,1,84,-0.8049999999999998
40,1,85,-1.3931999999999993
40,1,86,-1.8201999999999985
40,1,87,-2.3487999999999993
40,1,88,-0.8696999999999997
40,1,89,-0.1530999999999999
40,1,90,-1.745799999999999
40,1,91,-0.7047999999999991
40,1,92,-1.7198
40,1,93,-2.0678
40,1,94,-0.14189999999999997
40,1,95,-1.8994999999999997
40,1,96,-0.9812999999999996
40,1,97,-0.9097000000000001
40,1,98,-0.07039999999999999
40,1,99,0.4664000000000002
40,1,100,-1.7268
40,1,101,-2.057199999999999
40,1,102,-0.23390000000000005
40,1,103,-1.5546999999999997
40,1,104,-1.5492999999999997
40,1,105,0.4099999999999999
40,1,106,-1.9347000000000005
40,1,107,-1.531099999999999
40,1,108,0.13110000000000044
40,1,109,-2.3066999999999998
40,1,110,0.0802000000000001
40,1,111,0.009799999999999986
40,1,112,-2.1321999999999988
40,1,113,0.15250000000000008
40,1,114,-1.145899999999999
40,1,115,-0.28880000000000017
40,1,116,-1.4572000000000005
40,1,117,0.3957000000000003
40,1,118,0.6460000000000001
40,1,119,0.030800000000000112
40,1,120,-0.12509999999999988
40,1,121,-2.1517000000000004
40,1,122,-0.22390000000000004
40,1,123,-1.7523999999999993
40,1,124,-2.0012
40,1,125,-1.2749999999999997
40,1,126,-1.3154
40,1,127,-1.1599999999999995
40,1,128,-0.7079999999999997
