corpus_size,run,episode,sum_reward
20,,58,-0.8699999999999999
20,,59,-0.4899999999999999
20,,60,-0.062
20,,61,-1.6720000000000006
20,,62,-1.3140000000000003
20,,63,-1.8020000000000007
20,,64,-1.1400000000000001
20,,65,-1.3300000000000003
20,,66,-0.226
20,,67,-0.17200000000000004
20,,68,-1.5240000000000005
20,,69,-1.4840000000000004
20,,70,-0.8580000000000003
20,,71,-1.1219999999999999
20,,72,-0.31200000000000006
20,,73,-0.9639999999999997
20,,74,-0.968
20,,75,-1.8240000000000007
20,,76,-0.9179999999999999
20,,77,-1.8400000000000007
20,,78,-1.0219999999999998
20,,79,-1.2400000000000002
20,,80,-1.06
20,,81,-1.1980000000000002
20,,82,-0.848
20,,83,-0.9079999999999999
20,,84,-1.6460000000000006
20,,85,-0.97
20,,86,-1.1400000000000001
20,,87,-0.6799999999999999
20,,88,-1.5700000000000005
20,,89,-1.084
20,,90,-1.2520000000000002
20,,91,-1.9040000000000008
20,,92,-1.3660000000000003
20,,93,-1.6060000000000005
20,,94,-0.5079999999999999
20,,95,-0.41400000000000015
20,,96,-2.016000000000001
20,,97,-1.5480000000000005
20,,98,-1.4780000000000004
20,,99,-1.104
20,,100,-1.2800000000000002
20,,101,-1.2560000000000002
20,,102,-0.15800000000000003
20,,103,-0.588
20,,104,-0.7140000000000002
20,,105,-1.3520000000000003
20,,106,-1.2120000000000002
20,,107,-0.3580000000000001
20,,108,-1.7040000000000006
20,,109,-1.7520000000000007
20,,110,-1.152
20,,111,-0.8559999999999999
20,,112,-0.064
20,,113,-1.4040000000000004
20,,114,-0.6480000000000001
20,,115,-0.41400000000000015
20,,116,-0.3420000000000001
20,,117,-0.248
20,,118,-1.4860000000000004
20,,119,-1.1920000000000002
20,,120,-0.502
20,,121,-1.2700000000000002
20,,122,-0.584
20,,123,-1.0179999999999998
20,,124,-0.2520000000000001
20,,125,-1.8060000000000007
20,,126,-1.5860000000000005
20,,127,-1.1099999999999999
20,,128,-1.5300000000000005
40,,1,-0.9259999999999999
40,,2,-0.112
40,,3,-0.2420000000000001
40,,4,-0.4980000000000002
40,,5,-2.578000000000001
40,,6,-1.3580000000000003
40,,7,-0.7040000000000002
40,,8,-0.8619999999999999
40,,9,-1.3140000000000003
40,,10,-2.308000000000001
40,,11,-2.084000000000001
40,,12,-0.6580000000000001
40,,13,-0.6520000000000001
40,,14,-0.574
40,,15,-0.3900000000000001
40,,16,-2.6320000000000014
40,,17,-0.58
40,,18,-1.4760000000000004
40,,19,-1.8800000000000008
40,,20,-2.4000000000000012
40,,21,-3.6040000000000023
40,,22,-2.344000000000001
40,,23,-2.092000000000001
40,,24,-1.0379999999999998
40,,25,-3.008000000000002
40,,26,-0.6980000000000002
40,,27,-2.314000000000001
40,,28,-1.3220000000000003
40,,29,-2.228000000000001
40,,30,-2.064000000000001
40,,31,-0.44200000000000017
40,,32,-2.316000000000001
40,,33,-1.9280000000000008
40,,34,-2.5100000000000016
40,,35,-1.9080000000000008
40,,36,-2.6160000000000014
40,,37,-2.7000000000000015
40,,38,-0.9659999999999997
40,,39,-2.4840000000000013
40,,40,-0.32800000000000007
40,,41,-0.29800000000000004
40,,42,-1.5860000000000005
40,,43,-1.9360000000000008
40,,44,-0.59
40,,45,-0.18600000000000005
40,,46,-2.4800000000000013
40,,47,-2.3820000000000014
40,,48,-1.8440000000000007
40,,49,-0.13
40,,50,-1.4260000000000004
40,,51,0.0
40,,52,-2.028000000000001
40,,53,-2.224000000000001
40,,54,-2.1060000000000008
40,,55,-0.7340000000000002
40,,56,-2.5760000000000014
40,,57,-0.8159999999999998
40,,58,-1.9880000000000009
40,,59,-0.994
40,,60,-1.6860000000000006
40,,61,-1.164
40,,62,-1.7980000000000007
40,,63,-0.5339999999999999
40,,64,-0.5860000000000001
40,,65,-0.3720000000000001
40,,66,-2.578000000000001
40,,67,-1.9060000000000008
40,,68,-2.046000000000001
40,,69,-0.19400000000000006
40,,70,-0.8639999999999999
40,,71,-2.4700000000000015
40,,72,-1.2520000000000002
40,,73,-0.9999999999999998
40,,74,-3.086000000000002
40,,75,-1.4940000000000004
40,,76,-1.8740000000000008
40,,77,-1.8060000000000007
40,,78,-2.2140000000000013
40,,79,-1.6160000000000005
40,,80,-2.196000000000001
40,,81,-1.106
40,,82,-1.106
40,,83,-0.14800000000000002
40,,84,-0.44999999999999996
40,,85,-0.9019999999999999
40,,86,-0.2240000000000001
40,,87,-0.502
40,,88,-0.37799999999999995
40,,89,-1.8660000000000008
40,,90,-0.2460000000000001
40,,91,-2.354000000000001
40,,92,-0.45399999999999996
40,,93,-0.17800000000000005
40,,94,-2.4780000000000015
40,,95,-3.020000000000002
40,,96,-2.204000000000001
40,,97,-1.0539999999999998
40,,98,-2.104000000000001
40,,99,-1.108
40,,100,-2.838000000000002
40,,101,-0.8519999999999999
40,,102,-1.1400000000000001
40,,103,-0.3880000000000001
40,,104,-0.7340000000000002
40,,105,-2.172000000000001
40,,106,-2.072000000000001
40,,107,-1.4940000000000004
40,,108,-1.7960000000000007
40,,109,-1.9880000000000009
40,,110,-1.3060000000000003
40,,111,-1.2320000000000002
40,,112,-0.4560000000000002
40,,113,-1.8620000000000008
40,,114,-1.3980000000000004
40,,115,-1.1880000000000002
40,,116,-1.9680000000000009
40,,117,-0.474
40,,118,-2.5000000000000013
40,,119,-0.248
40,,120,-2.4240000000000013
40,,121,0.0
40,,122,0.0
40,,123,-2.6520000000000015
40,,124,-2.2140000000000013
40,,125,-1.7040000000000006
40,,126,-0.5940000000000001
40,,127,-2.224000000000001
40,,128,-1.1780000000000002
